comparison_type,language_pair,target_language,source_language,metric,setting1,setting2,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
shot_settings,fr_ca,fr,ca,UPOS,1-Shot-short,1-Shot-long,95.48,95.39,-0.09000000000000341,1194,0.10535507125092973,0.9160940655364858,0.004311946848058135,negligible,False
shot_settings,gl_es,gl,es,LAS,1-Shot-short,10-Shot,38.83,39.0,0.1700000000000017,1777,-0.10393260936310927,0.9172228287043682,-0.003486770548458029,negligible,False
shot_settings,gl_mixed,gl,mixed,LAS,5-Shot,10-Shot,41.19,41.02,-0.1699999999999946,1777,0.10298906091081882,0.9179716529138824,0.003455115893018501,negligible,False
shot_settings,fr_mixed,fr,mixed,UPOS,5-Shot,10-Shot,95.14,95.23,0.09000000000000341,1194,-0.10271816967749225,0.9181866526065166,-0.004204019294671291,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,1-Shot-standard,3-Shot,95.23,95.14,-0.09000000000000341,1194,0.10271816967749225,0.9181866526065166,0.004204019294671291,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,1-Shot-standard,5-Shot,95.23,95.14,-0.09000000000000341,1194,0.10271816967749225,0.9181866526065166,0.004204019294671291,negligible,False
shot_settings,ca_ca,ca,ca,UAS,5-Shot,10-Shot,45.34,45.51,0.1699999999999946,1793,-0.10223032186601853,0.9185738604636962,-0.0034143245241660125,negligible,False
shot_settings,ca_ca,ca,ca,UAS,3-Shot,10-Shot,45.34,45.51,0.1699999999999946,1793,-0.10223032186601853,0.9185738604636962,-0.0034143245241660125,negligible,False
shot_settings,fr_fr,fr,fr,UPOS,0-Shot,10-Shot,95.73,95.81,0.0799999999999983,1194,-0.09711632172377518,0.9226340192696605,-0.003974749658137711,negligible,False
shot_settings,oc_fr,oc,fr,LAS,1-Shot-long,10-Shot,37.05,36.82,-0.22999999999999687,824,0.09673044647223199,0.9229404604117852,0.004765572550906594,negligible,False
shot_settings,ca_oc,ca,oc,UAS,3-Shot,5-Shot,44.95,44.79,-0.1600000000000037,1793,0.09632146926696923,0.9232652603544671,0.003216978400011783,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,1-Shot-short,10-Shot,95.48,95.56,0.0799999999999983,1194,-0.09449111825229645,0.9247190374867778,-0.0038673014427388352,negligible,False
shot_settings,oc_fr,oc,fr,UAS,3-Shot,5-Shot,46.62,46.85,0.23000000000000398,824,-0.09356950992478891,0.9254511308770184,-0.004609843017813864,negligible,False
shot_settings,oc_ca,oc,ca,LAS,1-Shot,1-Shot-long,36.37,36.15,-0.21999999999999886,824,0.09288623491668059,0.9259939414116996,0.004576181311569449,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,1-Shot-long,3-Shot,95.39,95.31,-0.0799999999999983,1194,0.0928304225756896,0.9260382816386357,0.0037993303594370254,negligible,False
shot_settings,oc_oc,oc,oc,LAS,1-Shot-short,1-Shot,36.49,36.71,0.21999999999999886,824,-0.09270136247104863,0.9261408145788157,-0.0045670732190528085,negligible,False
shot_settings,oc_fr,oc,fr,LAS,3-Shot,10-Shot,36.6,36.82,0.21999999999999886,824,-0.09264277359552596,0.9261873614334666,-0.0045641867268839675,negligible,False
shot_settings,oc_ca,oc,ca,UAS,0-Shot,10-Shot,44.48,44.26,-0.21999999999999886,824,0.0898818586451288,0.9283810974978175,0.004428165102252857,negligible,False
shot_settings,oc_fr,oc,fr,UAS,1-Shot-long,3-Shot,46.4,46.62,0.21999999999999886,824,-0.08952860553558097,0.9286618209284614,-0.0044107614413255725,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,1-Shot,5-Shot,94.89,94.97,0.0799999999999983,1194,-0.08909871332911407,0.9290034599439876,-0.003646595026991495,negligible,False
shot_settings,es_es,es,es,LAS,1-Shot-long,3-Shot,39.7,39.52,-0.17999999999999972,1116,0.08693700379871189,0.9307215860786908,0.003680339199439109,negligible,False
shot_settings,es_ca,es,ca,LAS,1-Shot,1-Shot-long,40.32,40.5,0.17999999999999972,1116,-0.0866479887897258,0.9309513197750447,-0.0036681041522499402,negligible,False
shot_settings,es_es,es,es,UPOS,1-Shot-long,10-Shot,93.46,93.55,0.09000000000000341,1116,-0.08626857293094635,0.9312529204821045,-0.003652060911052857,negligible,False
shot_settings,es_es,es,es,UPOS,1-Shot,1-Shot-long,93.55,93.46,-0.09000000000000341,1116,0.08626857293094635,0.9312529204821045,0.003652060911052857,negligible,False
shot_settings,es_fr,es,fr,UPOS,3-Shot,10-Shot,93.28,93.19,-0.09000000000000341,1116,0.08465180461268587,0.9325382127121673,0.003583615612162472,negligible,False
shot_settings,es_fr,es,fr,UPOS,1-Shot-long,3-Shot,93.19,93.28,0.09000000000000341,1116,-0.08465180461268587,0.9325382127121673,-0.003583615612162472,negligible,False
shot_settings,es_fr,es,fr,UPOS,1-Shot-short,1-Shot-long,93.1,93.19,0.09000000000000341,1116,-0.08413488507289257,0.9329491886845143,-0.0035617320451777346,negligible,False
shot_settings,es_fr,es,fr,UPOS,1-Shot-short,10-Shot,93.1,93.19,0.09000000000000341,1116,-0.08413488507289257,0.9329491886845143,-0.0035617320451777346,negligible,False
shot_settings,fr_es,fr,es,LAS,5-Shot,10-Shot,42.63,42.8,0.1699999999999946,1194,-0.083970245493077,0.9330800888515944,-0.0034366751684726804,negligible,False
shot_settings,fr_fr,fr,fr,LAS,0-Shot,3-Shot,43.13,42.96,-0.1700000000000017,1194,0.08388973118813697,0.9331441041053807,0.003433379922252122,negligible,False
shot_settings,fr_es,fr,es,LAS,0-Shot,1-Shot,43.13,42.96,-0.1700000000000017,1194,0.08388973118813697,0.9331441041053807,0.003433379922252122,negligible,False
shot_settings,fr_es,fr,es,LAS,0-Shot,1-Shot-long,43.13,43.3,0.1699999999999946,1194,-0.08384979655526241,0.9331758554640734,-0.0034317454990795415,negligible,False
shot_settings,fr_oc,fr,oc,LAS,1-Shot-standard,5-Shot,43.89,43.72,-0.1700000000000017,1194,0.08371926499391007,0.9332796396668208,0.0034264031736810363,negligible,False
shot_settings,es_ca,es,ca,UPOS,1-Shot,5-Shot,93.1,93.01,-0.0899999999999892,1116,0.08362836905747646,0.9333519106919328,0.0035402889223070666,negligible,False
shot_settings,es_ca,es,ca,UPOS,3-Shot,5-Shot,93.1,93.01,-0.0899999999999892,1116,0.08362836905747646,0.9333519106919328,0.0035402889223070666,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,3-Shot,5-Shot,92.25,92.16,-0.09000000000000341,1238,0.08352231785997898,0.9334362323037964,0.0033570586890743215,negligible,False
shot_settings,fr_ca,fr,ca,UAS,0-Shot,10-Shot,48.91,48.74,-0.1699999999999946,1194,0.08309713207986083,0.9337743062298958,0.0034009408557720278,negligible,False
shot_settings,fr_oc,fr,oc,UAS,0-Shot,3-Shot,48.91,49.08,0.1700000000000017,1194,-0.0830909702026034,0.933779205752719,-0.003400688665829321,negligible,False
shot_settings,fr_ca,fr,ca,UAS,1-Shot,3-Shot,49.75,49.58,-0.1700000000000017,1194,0.08307604837835417,0.9337910706243253,0.003400077953569447,negligible,False
shot_settings,fr_ca,fr,ca,UAS,1-Shot,1-Shot-long,49.75,49.58,-0.1700000000000017,1194,0.08307604837835417,0.9337910706243253,0.003400077953569447,negligible,False
shot_settings,es_es,es,es,LAS,1-Shot-long,5-Shot,39.7,39.87,0.1699999999999946,1116,-0.08204535420895183,0.9346106475589964,-0.0034732587753860678,negligible,False
shot_settings,pt_pt,pt,pt,LAS,0-Shot,1-Shot-short,41.44,41.28,-0.1599999999999966,1238,0.0808310203995983,0.9355763380667084,0.0032488745749927883,negligible,False
shot_settings,pt_fr,pt,fr,LAS,0-Shot,1-Shot,41.44,41.6,0.1600000000000037,1238,-0.08078541359584404,0.9356126084156469,-0.003247041475164192,negligible,False
shot_settings,pt_es,pt,es,UAS,1-Shot,10-Shot,46.12,46.28,0.1600000000000037,1238,-0.0798460031513808,0.9363597358728932,-0.0032092832295440576,negligible,False
shot_settings,pt_pt,pt,pt,UAS,0-Shot,3-Shot,49.03,48.87,-0.1600000000000037,1238,0.0796326348818983,0.9365294387461436,0.0032007072015103333,negligible,False
shot_settings,fr_es,fr,es,LAS,1-Shot,10-Shot,42.96,42.8,-0.1600000000000037,1194,0.07899246392269567,0.937038617252193,0.0032329478250796573,negligible,False
shot_settings,fr_ca,fr,ca,LAS,1-Shot,5-Shot,44.14,44.3,0.1599999999999966,1194,-0.07871518566128863,0.937259166548762,-0.0032215995357096627,negligible,False
shot_settings,fr_fr,fr,fr,UAS,1-Shot-long,3-Shot,48.32,48.16,-0.1600000000000037,1194,0.07823595078558909,0.9376403650551546,0.0032019856811358327,negligible,False
shot_settings,oc_mixed,oc,mixed,UPOS,5-Shot,10-Shot,88.06,88.18,0.12000000000000455,824,-0.07528082840414767,0.9399912749099741,-0.0037088311931601226,negligible,False
shot_settings,eu_eu,eu,eu,LAS,1-Shot-long,5-Shot,21.13,21.31,0.17999999999999972,582,-0.07509972065417121,0.9401353700844599,-0.004402432431271253,negligible,False
shot_settings,eu_eu,eu,eu,LAS,1-Shot-long,10-Shot,21.13,21.31,0.17999999999999972,582,-0.07509972065417121,0.9401353700844599,-0.004402432431271253,negligible,False
shot_settings,eu_es,eu,es,LAS,1-Shot,3-Shot,18.38,18.21,-0.16999999999999815,582,0.07500753473687338,0.9402087169302571,0.004397030245472888,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,5-Shot,10-Shot,92.33,92.41,0.0799999999999983,1238,-0.07497346291058718,0.940235825982251,-0.003013447753903442,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,1-Shot,5-Shot,92.25,92.33,0.0799999999999983,1238,-0.07461579996710499,0.9405204026124883,-0.0029990718122658855,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,1-Shot-long,5-Shot,92.08,92.16,0.0799999999999983,1238,-0.07387461628529363,0.9411101539153082,-0.0029692806143493122,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,1-Shot,5-Shot,92.08,92.16,0.0799999999999983,1238,-0.07387461628529363,0.9411101539153082,-0.0029692806143493122,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,1-Shot-short,1-Shot-long,92.08,92.0,-0.0799999999999983,1238,0.07353438636416734,0.9413808817709188,0.0029556053920916092,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,1-Shot-short,1-Shot,92.08,92.0,-0.0799999999999983,1238,0.07353438636416734,0.9413808817709188,0.0029556053920916092,negligible,False
shot_settings,pt_mixed,pt,mixed,UPOS,3-Shot,5-Shot,92.0,91.92,-0.0799999999999983,1238,0.07319944796472193,0.9416474056715765,0.002942142861915631,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,0-Shot,1-Shot-short,91.52,91.6,0.0799999999999983,1238,-0.07159969893719308,0.9429204796754269,-0.0028778425298345844,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,0-Shot,10-Shot,91.52,91.6,0.0799999999999983,1238,-0.07159969893719308,0.9429204796754269,-0.0028778425298345844,negligible,False
shot_settings,pt_es,pt,es,UPOS,0-Shot,1-Shot,91.52,91.44,-0.0799999999999983,1238,0.07129391042710458,0.9431638416737904,0.0028655516731759256,negligible,False
shot_settings,eu_es,eu,es,UPOS,3-Shot,5-Shot,78.35,78.52,0.1700000000000017,582,-0.07051243853892936,0.9437858006709192,-0.00413351951425156,negligible,False
shot_settings,ca_mixed,ca,mixed,LAS,3-Shot,5-Shot,38.32,38.43,0.10999999999999943,1793,-0.06772751976963551,0.9460025419955507,-0.002261987148943101,negligible,False
shot_settings,oc_ca,oc,ca,UPOS,1-Shot-short,10-Shot,87.61,87.5,-0.10999999999999943,824,0.06763996380348375,0.9460722417158367,0.0033323893647709824,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,1-Shot-short,3-Shot,75.6,75.77,0.1700000000000017,582,-0.06760103905729867,0.9461032282453516,-0.003962848473112679,negligible,False
shot_settings,ca_ca,ca,ca,LAS,3-Shot,5-Shot,38.82,38.93,0.10999999999999943,1793,-0.06756521997022419,0.9461317425482489,-0.002256566594096343,negligible,False
shot_settings,ca_ca,ca,ca,LAS,5-Shot,10-Shot,38.93,39.04,0.10999999999999943,1793,-0.06753062280204937,0.9461592841904316,-0.0022554111037913493,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,1-Shot-short,10-Shot,92.19,92.25,0.060000000000002274,1793,-0.06706934111752928,0.9465265011634392,-0.0022400084699198963,negligible,False
shot_settings,ca_ca,ca,ca,UAS,0-Shot,1-Shot-short,44.34,44.23,-0.11000000000000654,1793,0.06630609326608979,0.9471341321781108,0.0022145137719786767,negligible,False
shot_settings,ca_mixed,ca,mixed,UAS,3-Shot,5-Shot,45.06,44.95,-0.10999999999999943,1793,0.06620272193601608,0.9472164297393986,0.00221106133491511,negligible,False
shot_settings,gl_gl,gl,gl,UAS,1-Shot,10-Shot,44.57,44.46,-0.10999999999999943,1777,0.06597515469250881,0.9473976060306195,0.0022133586541563943,negligible,False
shot_settings,gl_es,gl,es,UAS,1-Shot,5-Shot,44.74,44.85,0.10999999999999943,1777,-0.06593521454359343,0.9474294044206508,-0.0022120187251875034,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,1-Shot-long,5-Shot,92.01,91.95,-0.060000000000002274,1777,0.06584852931166718,0.9474984192439255,0.002209113780747174,negligible,False
shot_settings,gl_es,gl,es,UPOS,0-Shot,1-Shot-long,91.22,91.28,0.060000000000002274,1777,-0.06329355704961423,0.94953274620787,-0.002123397934315374,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,0-Shot,1-Shot-short,91.22,91.16,-0.060000000000002274,1777,0.06309840835573524,0.9496881417234673,0.002116850965787176,negligible,False
shot_settings,gl_es,gl,es,UPOS,1-Shot,5-Shot,90.77,90.83,0.060000000000002274,1777,-0.061878977471370014,0.9506592089574839,-0.002075940762422679,negligible,False
shot_settings,gl_es,gl,es,UPOS,1-Shot-short,5-Shot,90.77,90.83,0.060000000000002274,1777,-0.061878977471370014,0.9506592089574839,-0.002075940762422679,negligible,False
shot_settings,gl_es,gl,es,UPOS,1-Shot,3-Shot,90.77,90.71,-0.060000000000002274,1777,0.061698568185511726,0.9508028802213224,0.0020698882849026212,negligible,False
shot_settings,gl_es,gl,es,UPOS,1-Shot-short,3-Shot,90.77,90.71,-0.060000000000002274,1777,0.061698568185511726,0.9508028802213224,0.0020698882849026212,negligible,False
shot_settings,eu_oc,eu,oc,UAS,1-Shot (short),10-Shot,35.57,35.74,0.1700000000000017,582,-0.06054493159730987,0.951721631222757,-0.0035492091106759105,negligible,False
shot_settings,eu_oc,eu,oc,UAS,1-Shot (long),10-Shot,35.91,35.74,-0.1699999999999946,582,0.06048105771548274,0.9517725019817338,0.0035454647371344628,negligible,False
shot_settings,eu_mixed,eu,mixed,UAS,3-Shot,5-Shot,37.46,37.63,0.1700000000000017,582,-0.05988744088758889,0.9522452826611714,-0.003510666119183936,negligible,False
shot_settings,eu_fr,eu,fr,UAS,1-Shot-long,10-Shot,38.83,39.0,0.1700000000000017,582,-0.05947981504189739,0.9525699422717866,-0.003486770548458029,negligible,False
shot_settings,eu_eu,eu,eu,UAS,3-Shot,10-Shot,41.58,41.75,0.1700000000000017,582,-0.058822722573479314,0.9530933097984509,-0.0034482509204760703,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,3-Shot,5-Shot,92.4,92.35,-0.05000000000001137,1777,0.05615669893512142,0.9552169759397462,0.0018839675150981172,negligible,False
shot_settings,gl_mixed,gl,mixed,UPOS,5-Shot,10-Shot,92.07,92.12,0.05000000000001137,1777,-0.05523695850681798,0.955949685237601,-0.0018531115246824825,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,1-Shot,5-Shot,91.9,91.95,0.04999999999999716,1777,-0.054702935918010655,0.9563751303427708,-0.001835195828786329,negligible,False
shot_settings,oc_fr,oc,fr,UAS,1-Shot-short,1-Shot-long,46.28,46.4,0.11999999999999744,824,-0.048845718825455374,0.961042247281438,-0.002406456433630133,negligible,False
shot_settings,oc_fr,oc,fr,UAS,1-Shot,1-Shot-long,46.28,46.4,0.11999999999999744,824,-0.048845718825455374,0.961042247281438,-0.002406456433630133,negligible,False
shot_settings,oc_ca,oc,ca,LAS,1-Shot-short,10-Shot,34.23,34.12,-0.10999999999999943,824,0.04707513754995268,0.9624533427243354,0.0023192262584486034,negligible,False
shot_settings,oc_mixed,oc,mixed,UAS,3-Shot,5-Shot,45.72,45.83,0.10999999999999943,824,-0.04481540611631522,0.9642544451256079,-0.0022078970460983616,negligible,False
shot_settings,oc_ca,oc,ca,UAS,3-Shot,5-Shot,45.72,45.83,0.10999999999999943,824,-0.04481540611631522,0.9642544451256079,-0.0022078970460983616,negligible,False
shot_settings,oc_ca,oc,ca,UAS,1-Shot,1-Shot-long,46.28,46.17,-0.10999999999999943,824,0.04478294228071729,0.9642803215392406,0.002206297664760548,negligible,False
shot_settings,oc_oc,oc,oc,UAS,1-Shot,1-Shot-long,46.51,46.4,-0.10999999999999943,824,0.04476778421925438,0.9642924038049177,0.0022055508792977463,negligible,False
shot_settings,oc_fr,oc,fr,UAS,5-Shot,10-Shot,46.85,46.96,0.10999999999999943,824,-0.044740920028875225,0.964313816872244,-0.0022042273732010287,negligible,False
shot_settings,fr_ca,fr,ca,LAS,3-Shot,5-Shot,44.39,44.3,-0.09000000000000341,1194,0.04426446829541411,0.9646935940920356,0.00181162434409754,negligible,False
shot_settings,es_ca,es,ca,LAS,3-Shot,5-Shot,38.53,38.44,-0.09000000000000341,1116,0.04369415543590897,0.9651481980557333,0.0018497214045154475,negligible,False
shot_settings,es_es,es,es,LAS,1-Shot-short,1-Shot,38.62,38.53,-0.0899999999999963,1116,0.0436751151786616,0.9651633754942008,0.001848915365023407,negligible,False
shot_settings,es_fr,es,fr,LAS,3-Shot,10-Shot,38.62,38.71,0.09000000000000341,1116,-0.04365624889946269,0.9651784142631084,-0.0018481166906219038,negligible,False
shot_settings,es_fr,es,fr,LAS,1-Shot,5-Shot,39.96,40.05,0.0899999999999963,1116,-0.0433955245864682,0.9653862452050608,-0.0018370793351596415,negligible,False
shot_settings,es_ca,es,ca,UAS,0-Shot,1-Shot-short,43.73,43.82,0.09000000000000341,1116,-0.0428530561053522,0.9658186701472797,-0.0018141147830865734,negligible,False
shot_settings,es_fr,es,fr,UAS,3-Shot,10-Shot,44.98,44.89,-0.0899999999999963,1116,0.04273949773385072,0.9659091936827406,0.0018093074678398047,negligible,False
shot_settings,es_ca,es,ca,UAS,1-Shot-long,10-Shot,45.7,45.61,-0.09000000000000341,1116,0.04268110344359243,0.9659557431089738,0.0018068354373377282,negligible,False
shot_settings,es_mixed,es,mixed,UAS,3-Shot,10-Shot,46.15,46.06,-0.0899999999999963,1116,0.04264924599607119,0.9659811385500965,0.0018054868023751336,negligible,False
shot_settings,pt_es,pt,es,LAS,0-Shot,10-Shot,41.44,41.36,-0.0799999999999983,1238,0.040409765752746934,0.9677664446651035,0.0016242058131394899,negligible,False
shot_settings,pt_gl,pt,gl,LAS,1-Shot-short,1-Shot,42.0,42.08,0.0799999999999983,1238,-0.04032178684145847,0.967836584514,-0.0016206696384788444,negligible,False
shot_settings,pt_fr,pt,fr,LAS,1-Shot-long,5-Shot,42.25,42.33,0.0799999999999983,1238,-0.04028941224205556,0.9678623947336231,-0.0016193683921290614,negligible,False
shot_settings,pt_pt,pt,pt,LAS,3-Shot,10-Shot,43.94,44.02,0.0800000000000054,1238,-0.04009924048209401,0.9680140073236623,-0.0016117247360134535,negligible,False
shot_settings,pt_es,pt,es,UAS,1-Shot,5-Shot,46.12,46.04,-0.0799999999999983,1238,0.039930443562681855,0.9681485799982263,0.001604940208305372,negligible,False
shot_settings,pt_gl,pt,gl,UAS,1-Shot,5-Shot,47.25,47.33,0.0799999999999983,1238,-0.039866136220528245,0.9681998490105319,-0.0016023554754820424,negligible,False
shot_settings,pt_fr,pt,fr,UAS,1-Shot-long,5-Shot,47.58,47.66,0.0799999999999983,1238,-0.039852710916779305,0.9682105523471496,-0.001601815866443479,negligible,False
shot_settings,pt_fr,pt,fr,UAS,1-Shot,1-Shot-long,47.66,47.58,-0.0799999999999983,1238,0.039852710916779305,0.9682105523471496,0.001601815866443479,negligible,False
shot_settings,pt_gl,pt,gl,UAS,1-Shot-short,3-Shot,47.74,47.66,-0.0800000000000054,1238,0.039849720305685614,0.9682129366155652,0.001601695663518532,negligible,False
shot_settings,pt_pt,pt,pt,UAS,0-Shot,10-Shot,49.03,49.11,0.0799999999999983,1238,-0.03981442466974515,0.968241076126698,-0.001600277010766149,negligible,False
shot_settings,fr_fr,fr,fr,LAS,3-Shot,5-Shot,42.96,42.88,-0.0799999999999983,1194,0.03949165312098914,0.968498408171697,0.001616285952127372,negligible,False
shot_settings,fr_mixed,fr,mixed,LAS,0-Shot,3-Shot,43.13,43.05,-0.0800000000000054,1194,0.039472498118539985,0.9685136797448473,0.0016155019892725164,negligible,False
shot_settings,fr_es,fr,es,LAS,1-Shot-long,3-Shot,43.3,43.38,0.0800000000000054,1194,-0.03944522284783399,0.9685354253266896,-0.001614385685629438,negligible,False
shot_settings,fr_mixed,fr,mixed,UAS,0-Shot,5-Shot,48.91,48.83,-0.0799999999999983,1194,0.03910372109695829,0.9688076942336463,0.0016004089356516094,negligible,False
shot_settings,fr_oc,fr,oc,UAS,1-Shot-standard,3-Shot,49.16,49.08,-0.0799999999999983,1194,0.039099789757656656,0.9688108285915282,0.0016002480364905036,negligible,False
shot_settings,gl_es,gl,es,UAS,0-Shot,5-Shot,44.79,44.85,0.060000000000002274,1777,-0.0359627747027956,0.9713120412249636,-0.0012064921579966192,negligible,False
shot_settings,gl_es,gl,es,LAS,1-Shot,10-Shot,39.05,39.0,-0.04999999999999716,1777,0.030552824122303767,0.9756261654639875,0.0010249971689635373,negligible,False
shot_settings,gl_es,gl,es,UAS,0-Shot,1-Shot,44.79,44.74,-0.04999999999999716,1777,0.029972450168378514,0.9760890248766672,0.0010055265671908842,negligible,False
